id,price
18011852,115.01578693428544
13765297,115.01578693428544
13821571,115.01578693428544
20975284,115.01578693428544
17491889,115.01578693428544
26417460,115.01578693428544
23636081,115.01578693428544
20501128,115.01578693428544
20249913,115.01578693428544
15070979,115.01578693428544
24473264,115.01578693428544
28359455,115.01578693428544
17577689,115.01578693428544
20115693,115.01578693428544
28357749,115.01578693428544
21957164,115.01578693428544
19646354,115.01578693428544
25901751,115.01578693428544
18393376,115.01578693428544
18564067,115.01578693428544
18747382,115.01578693428544
21904599,115.01578693428544
15304913,115.01578693428544
25816924,115.01578693428544
19567269,115.01578693428544
24011913,115.01578693428544
27539487,115.01578693428544
20467692,115.01578693428544
26466477,115.01578693428544
18995860,115.01578693428544
13581779,115.01578693428544
26976401,115.01578693428544
14387549,115.01578693428544
16344172,115.01578693428544
29511400,115.01578693428544
20896188,115.01578693428544
17604855,115.01578693428544
26970001,115.01578693428544
13642712,115.01578693428544
21051618,115.01578693428544
13791346,115.01578693428544
16732018,115.01578693428544
18589302,115.01578693428544
26177313,115.01578693428544
21714269,115.01578693428544
19489352,115.01578693428544
20912346,115.01578693428544
23655128,115.01578693428544
18865154,115.01578693428544
15908676,115.01578693428544
28425447,115.01578693428544
18907353,115.01578693428544
16975058,115.01578693428544
27456241,115.01578693428544
29671543,115.01578693428544
22585389,115.01578693428544
27955106,115.01578693428544
18660226,115.01578693428544
28020005,115.01578693428544
27931309,115.01578693428544
22356238,115.01578693428544
27963268,115.01578693428544
22616181,115.01578693428544
18985888,115.01578693428544
14644254,115.01578693428544
20645626,115.01578693428544
24777781,115.01578693428544
19354042,115.01578693428544
14227539,115.01578693428544
13570174,115.01578693428544
14316671,115.01578693428544
16016130,115.01578693428544
17149736,115.01578693428544
28338470,115.01578693428544
26700702,115.01578693428544
25791050,115.01578693428544
24564393,115.01578693428544
26600125,115.01578693428544
24910205,115.01578693428544
19444311,115.01578693428544
18798893,115.01578693428544
19458926,115.01578693428544
29429447,115.01578693428544
26951274,115.01578693428544
17731010,115.01578693428544
28933585,115.01578693428544
20128457,115.01578693428544
15109810,115.01578693428544
17522339,115.01578693428544
23167891,115.01578693428544
22962647,115.01578693428544
25245527,115.01578693428544
26436225,115.01578693428544
26127761,115.01578693428544
21634455,115.01578693428544
29077596,115.01578693428544
16650031,115.01578693428544
28859551,115.01578693428544
29777405,115.01578693428544
23819323,115.01578693428544
24388141,115.01578693428544
27128202,115.01578693428544
29430696,115.01578693428544
27818469,115.01578693428544
23690171,115.01578693428544
27910693,115.01578693428544
23234409,115.01578693428544
29651426,115.01578693428544
28477877,115.01578693428544
21187737,115.01578693428544
20493487,115.01578693428544
25134996,115.01578693428544
26443804,115.01578693428544
18862051,115.01578693428544
23522537,115.01578693428544
27955159,115.01578693428544
25499505,115.01578693428544
25054897,115.01578693428544
24360753,115.01578693428544
22117523,115.01578693428544
19781065,115.01578693428544
19920111,115.01578693428544
24040543,115.01578693428544
19265017,115.01578693428544
28607689,115.01578693428544
20401497,115.01578693428544
18700195,115.01578693428544
23857865,115.01578693428544
22654645,115.01578693428544
14287717,115.01578693428544
22048191,115.01578693428544
21811174,115.01578693428544
28572328,115.01578693428544
24674001,115.01578693428544
29298481,115.01578693428544
20207042,115.01578693428544
26397934,115.01578693428544
22275780,115.01578693428544
29206039,115.01578693428544
25121092,115.01578693428544
14081378,115.01578693428544
28556562,115.01578693428544
15995420,115.01578693428544
27900863,115.01578693428544
16394383,115.01578693428544
23281704,115.01578693428544
23593231,115.01578693428544
28060551,115.01578693428544
17187565,115.01578693428544
22631978,115.01578693428544
16864865,115.01578693428544
25310288,115.01578693428544
23742697,115.01578693428544
27928081,115.01578693428544
14739358,115.01578693428544
23925042,115.01578693428544
18547532,115.01578693428544
24954631,115.01578693428544
26410954,115.01578693428544
28452858,115.01578693428544
21651966,115.01578693428544
19269170,115.01578693428544
28644646,115.01578693428544
23920019,115.01578693428544
16902102,115.01578693428544
20907858,115.01578693428544
18191880,115.01578693428544
21574249,115.01578693428544
17470224,115.01578693428544
16222150,115.01578693428544
21726631,115.01578693428544
16728763,115.01578693428544
25973957,115.01578693428544
25099432,115.01578693428544
17373304,115.01578693428544
26318660,115.01578693428544
28099492,115.01578693428544
28833701,115.01578693428544
14812736,115.01578693428544
26462532,115.01578693428544
21781149,115.01578693428544
27670907,115.01578693428544
28946123,115.01578693428544
28688549,115.01578693428544
21778572,115.01578693428544
23339476,115.01578693428544
23646257,115.01578693428544
20701474,115.01578693428544
27019559,115.01578693428544
23736097,115.01578693428544
20431068,115.01578693428544
28117503,115.01578693428544
23067237,115.01578693428544
27155633,115.01578693428544
17743967,115.01578693428544
22725042,115.01578693428544
29296058,115.01578693428544
22723174,115.01578693428544
24239246,115.01578693428544
20880039,115.01578693428544
21814513,115.01578693428544
27077382,115.01578693428544
29366487,115.01578693428544
15713323,115.01578693428544
28001978,115.01578693428544
24675365,115.01578693428544
20067319,115.01578693428544
14493563,115.01578693428544
19126407,115.01578693428544
26145617,115.01578693428544
24843747,115.01578693428544
26350450,115.01578693428544
19794638,115.01578693428544
20490703,115.01578693428544
27098682,115.01578693428544
24752125,115.01578693428544
20270756,115.01578693428544
17624706,115.01578693428544
23951934,115.01578693428544
22527757,115.01578693428544
18989620,115.01578693428544
15615789,115.01578693428544
25276953,115.01578693428544
18191245,115.01578693428544
27620906,115.01578693428544
27693993,115.01578693428544
22208219,115.01578693428544
26868401,115.01578693428544
25378327,115.01578693428544
18644883,115.01578693428544
24036712,115.01578693428544
22664848,115.01578693428544
14073846,115.01578693428544
16026775,115.01578693428544
27622779,115.01578693428544
25708803,115.01578693428544
27221780,115.01578693428544
28861516,115.01578693428544
17789140,115.01578693428544
19099352,115.01578693428544
28094386,115.01578693428544
27644260,115.01578693428544
20133469,115.01578693428544
18645311,115.01578693428544
16387040,115.01578693428544
22410414,115.01578693428544
27569807,115.01578693428544
18109144,115.01578693428544
21641517,115.01578693428544
16357344,115.01578693428544
21129104,115.01578693428544
19151536,115.01578693428544
17940118,115.01578693428544
26729133,115.01578693428544
25068871,115.01578693428544
28673260,115.01578693428544
18985919,115.01578693428544
22792307,115.01578693428544
23368989,115.01578693428544
28479932,115.01578693428544
22750548,115.01578693428544
21117966,115.01578693428544
16064985,115.01578693428544
22914880,115.01578693428544
29303559,115.01578693428544
14071888,115.01578693428544
24075421,115.01578693428544
27276006,115.01578693428544
16449743,115.01578693428544
24472401,115.01578693428544
28537307,115.01578693428544
24695047,115.01578693428544
19944870,115.01578693428544
26026008,115.01578693428544
28603165,115.01578693428544
20131913,115.01578693428544
29748824,115.01578693428544
29583756,115.01578693428544
29643436,115.01578693428544
533943,115.01578693428544
23873967,115.01578693428544
28664732,115.01578693428544
16107493,115.01578693428544
18338037,115.01578693428544
13852300,115.01578693428544
25558827,115.01578693428544
19868964,115.01578693428544
25452950,115.01578693428544
16375582,115.01578693428544
19674275,115.01578693428544
21239608,115.01578693428544
26617306,115.01578693428544
23495151,115.01578693428544
26075775,115.01578693428544
19992438,115.01578693428544
28840886,115.01578693428544
18943206,115.01578693428544
20996046,115.01578693428544
19447060,115.01578693428544
15714400,115.01578693428544
19649122,115.01578693428544
14074516,115.01578693428544
22644738,115.01578693428544
19559332,115.01578693428544
29778512,115.01578693428544
20274418,115.01578693428544
20854285,115.01578693428544
26523074,115.01578693428544
15458501,115.01578693428544
28076933,115.01578693428544
27083869,115.01578693428544
22005994,115.01578693428544
16252564,115.01578693428544
28934362,115.01578693428544
26018596,115.01578693428544
21785128,115.01578693428544
25343490,115.01578693428544
22875251,115.01578693428544
26695042,115.01578693428544
25159142,115.01578693428544
29172496,115.01578693428544
23559576,115.01578693428544
26253374,115.01578693428544
23879786,115.01578693428544
15047671,115.01578693428544
27800169,115.01578693428544
24266377,115.01578693428544
23643690,115.01578693428544
28803709,115.01578693428544
23040048,115.01578693428544
21090484,115.01578693428544
23290371,115.01578693428544
18773077,115.01578693428544
21904747,115.01578693428544
29411776,115.01578693428544
25734223,115.01578693428544
23231244,115.01578693428544
29404872,115.01578693428544
25532624,115.01578693428544
25245194,115.01578693428544
27222712,115.01578693428544
27094989,115.01578693428544
20091009,115.01578693428544
15287676,115.01578693428544
15799448,115.01578693428544
28450709,115.01578693428544
18208323,115.01578693428544
29699403,115.01578693428544
28159006,115.01578693428544
14680646,115.01578693428544
20488191,115.01578693428544
28323165,115.01578693428544
16107589,115.01578693428544
28420908,115.01578693428544
24744875,115.01578693428544
27160712,115.01578693428544
18746485,115.01578693428544
17536221,115.01578693428544
29733566,115.01578693428544
13776126,115.01578693428544
20736117,115.01578693428544
29504440,115.01578693428544
20360526,115.01578693428544
27741691,115.01578693428544
24025140,115.01578693428544
18810174,115.01578693428544
23018945,115.01578693428544
17542330,115.01578693428544
27189867,115.01578693428544
23448970,115.01578693428544
28087147,115.01578693428544
15481536,115.01578693428544
22937304,115.01578693428544
21294760,115.01578693428544
18458112,115.01578693428544
17024664,115.01578693428544
25445317,115.01578693428544
18562110,115.01578693428544
29706195,115.01578693428544
19992595,115.01578693428544
24654599,115.01578693428544
18336868,115.01578693428544
28538565,115.01578693428544
17366417,115.01578693428544
16211249,115.01578693428544
24889254,115.01578693428544
27232714,115.01578693428544
16432021,115.01578693428544
27327747,115.01578693428544
24928395,115.01578693428544
19331051,115.01578693428544
27953439,115.01578693428544
26707595,115.01578693428544
29474242,115.01578693428544
24439468,115.01578693428544
18184573,115.01578693428544
14189944,115.01578693428544
26757411,115.01578693428544
23874117,115.01578693428544
16252497,115.01578693428544
23572631,115.01578693428544
19706604,115.01578693428544
14151131,115.01578693428544
27802542,115.01578693428544
28599858,115.01578693428544
26891691,115.01578693428544
19550905,115.01578693428544
27167868,115.01578693428544
24788190,115.01578693428544
18262036,115.01578693428544
21130262,115.01578693428544
18282411,115.01578693428544
20646974,115.01578693428544
26713342,115.01578693428544
27954840,115.01578693428544
14754814,115.01578693428544
28093992,115.01578693428544
20612223,115.01578693428544
25772638,115.01578693428544
20438541,115.01578693428544
19549049,115.01578693428544
17535569,115.01578693428544
14907104,115.01578693428544
28293585,115.01578693428544
23505512,115.01578693428544
17377875,115.01578693428544
25078867,115.01578693428544
23175091,115.01578693428544
20012388,115.01578693428544
20596706,115.01578693428544
14726222,115.01578693428544
23419184,115.01578693428544
14740841,115.01578693428544
16775329,115.01578693428544
29660412,115.01578693428544
16204253,115.01578693428544
25513867,115.01578693428544
28865792,115.01578693428544
27458409,115.01578693428544
14001692,115.01578693428544
21782004,115.01578693428544
